Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
24,2016.0,2,19,5390.0,10700.0,1593.0,925786.4,1994.3,1.983333333
25,2016.0,2,19,2210.0,1820.0,1593.0,379589.6,817.7,0.825555556
26,2016.0,1,19,1960.0,2160.0,1593.0,336649.6,725.2,1.093636364
27,2016.0,1,19,480.0,500.0,1593.0,82444.8,177.6,1.026666667
32,2016.0,2,19,10830.0,13810.0,1593.0,1860160.8,4007.1,1.281111111
33,2016.0,1,19,1280.0,1330.0,1593.0,219852.8,473.6,1.041111111
33,2016.0,2,19,450.0,460.0,1593.0,77292.0,166.5,1.011818182
34,2016.0,1,19,11300.0,13830.0,1593.0,1940888.0,4181.0,1.209
36,2016.0,1,19,2300.0,3140.0,1593.0,395048.0,851.0,1.362
36,2016.0,2,19,7290.0,8030.0,1593.0,1252130.4,2697.3,1.100909091
37,2016.0,2,19,7540.0,75460.0,1593.0,1295070.4,2789.8,3.0946403166000005
38,2016.0,1,19,350.0,340.0,1593.0,60116.0,129.5,0.982857143
39,2016.0,2,19,27490.0,27820.0,1593.0,4721682.4,10171.3,1.011818182
40,2016.0,1,19,117521.40000000037,212141.8000000005,1593.0,15558571.32800001,31309.140000000014,2.459090909
40,2016.0,2,19,5670.0,16050.0,1593.0,973879.2,2097.9,2.83
43,2016.0,1,19,3740.0,2290.0,1593.0,642382.4,1383.8,0.613636364
44,2016.0,1,19,8830.0,9980.0,1593.0,1516640.8,3267.1,1.169
45,2016.0,1,19,25170.0,31770.0,1593.0,4323199.2,9312.9,1.254545455
46,2016.0,1,19,4450.0,193620.0,1593.0,764332.0,1646.5,3.0946403166000005
47,2016.0,1,19,360.0,320.0,1593.0,61833.6,133.2,0.898333333
47,2016.0,2,19,2370.0,1450.0,1593.0,407071.2,876.9,0.614
48,2016.0,1,19,1880.0,16010.0,1593.0,322908.8,695.6,3.0946403166000005
49,2016.0,1,19,2750.0,55720.0,1593.0,472340.0,1017.5,3.0946403166000005
52,2016.0,2,19,830.0,680.0,1593.0,142560.8,307.1,0.810909091
53,2016.0,2,19,3430.0,6280.0,1593.0,589136.8,1269.1,1.831111111
54,2016.0,1,19,2550.0,1540.0,1593.0,437988.0,943.5,0.603333333
1,2016.0,1,20,117521.40000000037,144580.0,1593.9,15558571.32800001,31309.140000000014,0.973461538
2,2016.0,1,20,1870.0,1160.0,1593.9,321191.2,691.9,0.678
8,2016.0,1,20,4510.0,2910.0,1593.9,774637.6,1668.7,0.909
8,2016.0,2,20,2280.0,1510.0,1593.9,391612.8,843.6,0.701538462
10,2016.0,2,20,19980.0,13140.0,1593.9,3431764.8,7392.6,0.614666667
11,2016.0,1,20,117521.40000000037,212141.8000000005,1593.9,15558571.32800001,31309.140000000014,3.0946403166000005
12,2016.0,1,20,40330.0,30010.0,1593.9,6927080.8,14922.1,0.730666667
12,2016.0,2,20,27980.0,20670.0,1593.9,4805844.8,10352.6,0.7432
13,2016.0,1,20,24910.0,23360.0,1593.9,4278541.6,9216.7,0.938666667
13,2016.0,2,20,50090.0,65410.0,1593.9,8603458.4,18533.3,1.374
14,2016.0,2,20,13500.0,49530.0,1593.9,2318760.0,4995.0,3.0946403166000005
15,2016.0,1,20,17140.0,212141.8000000005,1593.9,2943966.4,6341.8,3.0946403166000005
16,2016.0,2,20,27820.0,21670.0,1593.9,4778363.2,10293.4,0.799285714
17,2016.0,0,20,9663.0,11486.0,1593.9,1659716.88,3575.31,1.357894737
17,2016.0,3,20,18352.0,41013.0,1593.9,3152139.52,6790.24,1.848076923
17,2016.0,5,20,1422.0,2262.0,1593.9,244242.72,526.14,1.509090909
19,2016.0,3,20,182.80000000000018,147.0,1593.9,25118.92200000001,45.998000000000005,0.63
19,2016.0,5,20,22722.0,8999.0,1593.9,3902730.72,8407.14,0.400344828
20,2016.0,1,20,5810.0,3680.0,1593.9,997925.6,2149.7,0.648
21,2016.0,0,20,182.80000000000018,319.0,1593.9,25248.72,54.39,1.94
23,2016.0,2,20,10170.0,5040.0,1593.9,1746799.2,3762.9,0.519230769
24,2016.0,0,20,61041.0,175675.0,1593.9,10484402.16,22585.17,2.048181818
24,2016.0,3,20,3934.0,13113.0,1593.9,675703.84,1455.58,2.243
24,2016.0,5,20,182.80000000000018,226.0,1593.9,25118.92200000001,45.998000000000005,2.48125
25,2016.0,2,20,9340.0,4940.0,1593.9,1604238.4,3455.8,0.535714286
26,2016.0,1,20,4690.0,23420.0,1593.9,805554.4,1735.3,3.0946403166000005
27,2016.0,0,20,10656.0,3144.0,1593.9,1830274.56,3942.72,0.370909091
27,2016.0,3,20,117521.40000000037,57566.0,1593.9,15558571.32800001,31309.140000000014,0.431538462
27,2016.0,5,20,60116.0,20003.0,1593.9,10325524.16,22242.92,0.386818182
29,2016.0,5,20,15898.0,5699.0,1593.9,2730640.48,5882.26,0.3462870368
31,2016.0,2,20,35120.0,212141.8000000005,1593.9,6032211.2,12994.4,3.0946403166000005
32,2016.0,2,20,77940.0,37960.0,1593.9,13386974.4,28837.8,0.465909091
34,2016.0,1,20,80810.0,36040.0,1593.9,13879925.6,29899.7,0.44
36,2016.0,2,20,33400.0,25620.0,1593.9,5736784.0,12358.0,0.77
37,2016.0,5,20,4397.0,46961.0,1593.9,755228.72,1626.89,3.0946403166000005
38,2016.0,0,20,9588.0,7154.0,1593.9,1646834.88,3547.56,0.620833333
38,2016.0,3,20,381.0,288.0,1593.9,65440.56,140.97,0.613333333
38,2016.0,5,20,25919.0,18778.0,1593.9,4451847.44,9590.03,0.5725
39,2016.0,5,20,6952.0,2039.0,1593.9,1194075.52,2572.24,0.3462870368
40,2016.0,0,20,117521.40000000037,212141.8000000005,1593.9,15558571.32800001,31309.140000000014,1.8825
40,2016.0,3,20,117521.40000000037,212141.8000000005,1593.9,15558571.32800001,31309.140000000014,2.796896552
40,2016.0,5,20,117521.40000000037,212141.8000000005,1593.9,15558571.32800001,31309.140000000014,2.564666667
41,2016.0,2,20,300.0,180.0,1593.9,51528.0,111.0,0.623333333
42,2016.0,1,20,4880.0,25590.0,1593.9,838188.8,1805.6,3.0946403166000005
43,2016.0,0,20,1935.0,594.0,1593.9,332355.6,715.95,0.428333333
43,2016.0,3,20,2603.0,570.0,1593.9,447091.28,963.11,0.3462870368
43,2016.0,5,20,9457.0,2914.0,1593.9,1624334.32,3499.09,0.3462870368
44,2016.0,1,20,32870.0,16990.0,1593.9,5645751.2,12161.9,0.498125
46,2016.0,5,20,8948.0,212141.8000000005,1593.9,1536908.48,3310.76,3.0946403166000005
47,2016.0,1,20,630.0,470.0,1593.9,108208.8,233.1,0.8275
47,2016.0,2,20,15930.0,20480.0,1593.9,2736136.8,5894.1,1.288333333
48,2016.0,1,20,36270.0,212141.8000000005,1593.9,6229735.2,13419.9,3.0946403166000005
48,2016.0,2,20,6610.0,59200.0,1593.9,1135333.6,2445.7,3.0946403166000005
50,2016.0,2,20,182.80000000000018,147.0,1593.9,25118.92200000001,48.1,0.69
51,2016.0,1,20,30000.0,60000.0,1593.9,5152800.0,11100.0,2.274482759
52,2016.0,0,20,10170.0,2986.0,1593.9,1746799.2,3762.9,0.3462870368
52,2016.0,3,20,8522.0,3212.0,1593.9,1463738.72,3153.14,0.409090909
52,2016.0,5,20,38948.0,15020.0,1593.9,6689708.48,14410.76,0.373076923
53,2016.0,3,20,182.80000000000018,164.0,1593.9,25118.92200000001,45.998000000000005,1.495
1,2016.0,1,22,2000.0,2200.0,687.7,343520.0,740.0,1.118571429
2,2016.0,1,22,500.0,300.0,687.7,85880.0,185.0,0.585
4,2016.0,2,22,6200.0,23400.0,687.7,1064912.0,2294.0,3.0946403166000005
11,2016.0,1,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
16,2016.0,2,22,1500.0,1800.0,687.7,257640.0,555.0,1.17
17,2016.0,1,22,1400.0,2800.0,687.7,240464.0,518.0,2.0
18,2016.0,1,22,16300.0,13800.0,687.7,2799688.0,6031.0,0.8975
24,2016.0,1,22,114600.0,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
25,2016.0,2,22,800.0,400.0,687.7,137408.0,296.0,0.5
27,2016.0,1,22,2600.0,2300.0,687.7,446576.0,962.0,0.836666667
27,2016.0,2,22,21300.0,19500.0,687.7,3658488.0,7881.0,0.915714286
36,2016.0,2,22,1800.0,1600.0,687.7,309168.0,666.0,1.008571429
39,2016.0,2,22,28400.0,42600.0,687.7,4877984.0,10508.0,1.51
40,2016.0,1,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
43,2016.0,1,22,2600.0,1000.0,687.7,446576.0,962.0,0.39875
46,2016.0,4,22,91000.0,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,2,22,4300.0,8000.0,687.7,738568.0,1591.0,1.872
52,2016.0,1,22,2000.0,1200.0,687.7,343520.0,740.0,0.818
53,2016.0,2,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
54,2016.0,2,22,2600.0,3300.0,687.7,446576.0,962.0,1.39
1,2016.0,1,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,1.5628125
1,2016.0,2,25,333.0,230.0,1031.7,57196.08,123.21,0.775833333
2,2016.0,1,25,829.0,1007.0,1031.7,142389.04,306.73,1.1275
2,2016.0,2,25,8250.0,9509.0,1031.7,1417020.0,3052.5,1.005833333
3,2016.0,1,25,1670.0,98707.0,1031.7,286839.2,617.9,3.0946403166000005
7,2016.0,1,25,1521.0,465.0,1031.7,261246.96,562.77,0.3462870368
8,2016.0,1,25,25921.0,33945.0,1031.7,4452190.96,9590.77,1.277222222
8,2016.0,2,25,2046.0,3313.0,1031.7,351420.96,757.02,1.235714286
10,2016.0,1,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,0.97875
10,2016.0,2,25,585.0,542.0,1031.7,100479.6,216.45,1.016
11,2016.0,1,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,3.0946403166000005
12,2016.0,1,25,781.0,552.0,1031.7,134144.56,288.97,0.7692
12,2016.0,2,25,2378.0,2311.0,1031.7,408445.28,879.86,0.965172414
13,2016.0,1,25,72080.0,212141.8000000005,1031.7,12380460.8,26669.6,3.0946403166000005
13,2016.0,2,25,8499.0,50064.0,1031.7,1459788.24,3144.63,3.0946403166000005
14,2016.0,2,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,3.0946403166000005
15,2016.0,1,25,2409.0,15903.0,1031.7,413769.84,891.33,3.0946403166000005
16,2016.0,2,25,117521.40000000037,199000.0,1031.7,15558571.32800001,31309.140000000014,1.475333333
17,2016.0,1,25,12363.0,33907.0,1031.7,2123468.88,4574.31,2.6504
17,2016.0,2,25,98576.0,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,2.293870968
19,2016.0,1,25,431.0,371.0,1031.7,74028.56,159.47,0.818333333
19,2016.0,2,25,619.0,539.0,1031.7,106319.44,229.03,0.870526316
20,2016.0,1,25,57139.0,67628.0,1031.7,9814194.64,21141.43,1.164482759
20,2016.0,2,25,31090.0,66128.0,1031.7,5340018.4,11503.3,1.984814815
24,2016.0,1,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,3.0946403166000005
24,2016.0,2,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,3.0946403166000005
27,2016.0,1,25,59908.0,47192.0,1031.7,10289798.08,22165.96,0.750967742
27,2016.0,2,25,5904.0,5598.0,1031.7,1014071.04,2184.48,0.953214286
31,2016.0,1,25,2383.0,53176.0,1031.7,409304.08,881.71,3.0946403166000005
31,2016.0,2,25,5026.0,172149.0,1031.7,863265.76,1859.62,3.0946403166000005
37,2016.0,1,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,0.3462870368
37,2016.0,2,25,994.0,12455.0,1031.7,170729.44,367.78,3.0946403166000005
38,2016.0,1,25,1488.0,2355.0,1031.7,255578.88,550.56,1.644285714
38,2016.0,2,25,262.0,417.0,1031.7,45001.12,96.94,1.572857143
40,2016.0,1,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,3.0946403166000005
40,2016.0,2,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,3.0946403166000005
41,2016.0,1,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,0.3462870368
41,2016.0,2,25,1584.0,1750.0,1031.7,272067.84,586.08,1.106363636
43,2016.0,1,25,495.0,147.0,1031.7,85021.2,183.15,0.3462870368
43,2016.0,2,25,19765.0,12579.0,1031.7,3394836.4,7313.05,0.653
44,2016.0,1,25,924.0,1579.0,1031.7,158706.24,341.88,1.692
44,2016.0,2,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,1.825
45,2016.0,1,25,117521.40000000037,212141.8000000005,1031.7,15558571.32800001,31309.140000000014,1.791176471
46,2016.0,1,25,26115.0,212141.8000000005,1031.7,4485512.4,9662.55,3.0946403166000005
47,2016.0,1,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,2.268
47,2016.0,2,25,4469.0,9969.0,1031.7,767595.44,1653.53,2.166153846
48,2016.0,1,25,182.80000000000018,235.0,1031.7,25118.92200000001,45.998000000000005,3.0946403166000005
48,2016.0,2,25,182.80000000000018,1693.0,1031.7,25118.92200000001,45.998000000000005,3.0946403166000005
50,2016.0,1,25,1358.0,4173.0,1031.7,233250.08,502.46,3.01
50,2016.0,2,25,1595.0,4962.0,1031.7,273957.2,590.15,3.037777778
51,2016.0,1,25,55444.0,212141.8000000005,1031.7,9523061.44,20514.28,3.0946403166000005
52,2016.0,1,25,14723.0,13805.0,1031.7,2528822.48,5447.51,0.931481481
52,2016.0,2,25,6816.0,12269.0,1031.7,1170716.16,2521.92,1.787692308
53,2016.0,1,25,182.80000000000018,147.0,1031.7,25118.92200000001,45.998000000000005,0.3462870368
53,2016.0,2,25,4471.0,8237.0,1031.7,767938.96,1654.27,1.798461538
1,2016.0,1,26,4832.0,3873.0,1824.7,829944.32,1787.84,0.78875
11,2016.0,1,26,760.0,1138.0,1824.7,130537.6,281.2,1.3975
12,2016.0,1,26,4032.0,3178.0,1824.7,692536.32,1491.84,0.77625
16,2016.0,2,26,291.0,181.0,1824.7,49982.16,107.67,0.62
17,2016.0,1,26,1207.0,1615.0,1824.7,207314.32,446.59,1.345
17,2016.0,2,26,1160.0,1749.0,1824.7,199241.6,429.2,1.48875
20,2016.0,1,26,545.0,451.0,1824.7,93609.2,201.65,0.817142857
20,2016.0,2,26,335.0,269.0,1824.7,57539.6,123.95,0.8275
21,2016.0,1,26,623.0,5731.0,1824.7,107006.48,230.51,3.0946403166000005
22,2016.0,2,26,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.685714286
24,2016.0,1,26,12485.0,17757.0,1824.7,2144423.6,4619.45,1.42
24,2016.0,2,26,2150.0,5217.0,1824.7,369284.0,795.5,2.41875
25,2016.0,2,26,2214.0,1657.0,1824.7,380276.64,819.18,0.7375
26,2016.0,1,26,430.0,3838.0,1824.7,73856.8,159.1,3.0946403166000005
27,2016.0,1,26,2262.0,1462.0,1824.7,388521.12,836.94,0.63875
27,2016.0,2,26,1770.0,1220.0,1824.7,304015.2,654.9,0.68875
32,2016.0,2,26,872.0,804.0,1824.7,149774.72,322.64,0.925
34,2016.0,1,26,182.80000000000018,147.0,1824.7,25118.92200000001,46.62,0.97375
36,2016.0,2,26,3200.0,2831.0,1824.7,549632.0,1184.0,0.8575
39,2016.0,2,26,7895.0,6668.0,1824.7,1356045.2,2921.15,0.84875
40,2016.0,0,26,34235.0,94357.0,1824.7,5880203.6,12666.95,2.6425
40,2016.0,1,26,15228.0,16175.0,1824.7,2615561.28,5634.36,1.06875
40,2016.0,3,26,70577.0,212141.8000000005,1824.7,12122305.52,26113.49,3.0946403166000005
40,2016.0,5,26,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
43,2016.0,1,26,6611.0,4210.0,1824.7,1135505.36,2446.07,0.65625
44,2016.0,1,26,458.0,380.0,1824.7,78666.08,169.46,0.8175
45,2016.0,1,26,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.7325
45,2016.0,2,26,182.80000000000018,147.0,1824.7,30745.04,66.23,0.78125
46,2016.0,4,26,687.0,36372.0,1824.7,117999.12,254.19,3.0946403166000005
52,2016.0,1,26,2952.0,1857.0,1824.7,507035.52,1092.24,0.6275
52,2016.0,2,26,1967.0,1445.0,1824.7,337851.92,727.79,0.72875
53,2016.0,2,26,182.80000000000018,331.0,1824.7,25420.48,54.76,2.228333333
54,2016.0,2,26,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.756666667
1,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,0.919565217
2,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,1.9009375
3,2016.0,3,27,72585.0,212141.8000000005,814.5,12467199.6,26856.45,3.0946403166000005
4,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,3.0946403166000005
10,2016.0,2,27,7090.0,5116.0,814.5,1217778.4,2623.3,0.725076923
11,2016.0,1,27,3185.0,7429.0,814.5,547055.6,1178.45,2.305555556
13,2016.0,1,27,13547.0,11808.0,814.5,2326832.72,5012.39,0.880857143
14,2016.0,2,27,34638.0,207886.0,814.5,5949422.88,12816.06,3.0946403166000005
15,2016.0,1,27,880.0,4620.0,814.5,151148.8,325.6,3.0946403166000005
16,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,1.258
17,2016.0,1,27,93822.0,88371.0,814.5,15558571.32800001,31309.140000000014,1.081904762
18,2016.0,1,27,1979.0,1418.0,814.5,339913.04,732.23,0.710877193
20,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,1.206296296
23,2016.0,2,27,27073.0,18626.0,814.5,4650058.48,10017.01,0.693695652
24,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,2.039466667
24,2016.0,2,27,14992.0,42414.0,814.5,2575025.92,5547.04,2.745813953
24,2016.0,3,27,48817.0,120432.0,814.5,8384807.92,18062.29,2.467962963
25,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,0.910540541
27,2016.0,1,27,48924.0,14042.0,814.5,8403186.24,18101.88,0.404264706
27,2016.0,3,27,44372.0,39252.0,814.5,7621334.72,16417.64,0.854363636
31,2016.0,2,27,11734.0,167327.0,814.5,2015431.84,4341.58,3.0946403166000005
31,2016.0,3,27,16231.0,212141.8000000005,814.5,2787836.56,6005.47,3.0946403166000005
36,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,1.443150685
37,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,3.0946403166000005
39,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,1.101066667
40,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,2.823466667
40,2016.0,3,27,25659.0,79891.0,814.5,4407189.84,9493.83,2.968717949
42,2016.0,1,27,1613.0,460.0,814.5,277048.88,596.81,0.3462870368
43,2016.0,1,27,117521.40000000037,65536.0,814.5,15558571.32800001,31309.140000000014,0.3462870368
44,2016.0,1,27,8134.0,5923.0,814.5,1397095.84,3009.58,0.683333333
44,2016.0,3,27,182.80000000000018,147.0,814.5,25118.92200000001,45.998000000000005,0.946
45,2016.0,1,27,22402.0,11497.0,814.5,3847767.52,8288.74,0.471818182
46,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,3,27,3421.0,4727.0,814.5,587590.96,1265.77,1.350294118
48,2016.0,1,27,15852.0,186148.0,814.5,2722739.52,5865.24,3.0946403166000005
50,2016.0,2,27,34796.0,97646.0,814.5,5976560.96,12874.52,2.738333333
50,2016.0,3,27,250.0,461.0,814.5,42940.0,92.5,1.946666667
51,2016.0,2,27,1894.0,2669.0,814.5,325313.44,700.78,1.305
52,2016.0,1,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,0.592739726
52,2016.0,3,27,45487.0,32575.0,814.5,7812847.12,16830.19,0.788070175
53,2016.0,2,27,117521.40000000037,212141.8000000005,814.5,15558571.32800001,31309.140000000014,3.0946403166000005
1,2016.0,1,28,3182.0,2735.0,1378.9,546540.32,1177.34,0.761
4,2016.0,2,28,20117.0,28539.0,1378.9,3455295.92,7443.29,1.604615385
14,2016.0,4,28,4600.0,34716.0,1378.9,790096.0,1702.0,3.0946403166000005
16,2016.0,2,28,722.0,547.0,1378.9,124010.72,267.14,0.74
17,2016.0,1,28,669.0,706.0,1378.9,114907.44,247.53,0.985
19,2016.0,1,28,13223.0,12194.0,1378.9,2271182.48,4892.51,0.931818182
24,2016.0,1,28,21193.0,40823.0,1378.9,3640109.68,7841.41,1.706923077
24,2016.0,3,28,362.0,491.0,1378.9,62177.12,133.94,1.7
25,2016.0,2,28,10246.0,10405.0,1378.9,1759852.96,3791.02,0.96
27,2016.0,1,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,1.0
27,2016.0,3,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.62
28,2016.0,1,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.56
31,2016.0,4,28,3474.0,56216.0,1378.9,596694.24,1285.38,3.0946403166000005
32,2016.0,2,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.853333333
33,2016.0,1,28,777.0,789.0,1378.9,133457.52,287.49,0.952
33,2016.0,2,28,371.0,297.0,1378.9,63722.96,137.27,0.8
34,2016.0,1,28,14318.0,14866.0,1378.9,2459259.68,5297.66,1.02
36,2016.0,2,28,5903.0,5153.0,1378.9,1013899.28,2184.11,0.640769231
37,2016.0,1,28,8156.0,86509.0,1378.9,1400874.56,3017.72,3.0946403166000005
37,2016.0,2,28,6411.0,76031.0,1378.9,1101153.36,2372.07,3.0946403166000005
38,2016.0,1,28,91584.0,129994.0,1378.9,15558571.32800001,31309.140000000014,1.525454545
39,2016.0,2,28,12639.0,12472.0,1378.9,2170874.64,4676.43,0.860769231
40,2016.0,1,28,117521.40000000037,212141.8000000005,1378.9,15558571.32800001,31309.140000000014,1.933846154
40,2016.0,3,28,17370.0,61915.0,1378.9,2983471.2,6426.9,3.0946403166000005
43,2016.0,1,28,2052.0,620.0,1378.9,352451.52,759.24,0.3462870368
44,2016.0,1,28,50305.0,67967.0,1378.9,8640386.8,18612.85,1.325454545
45,2016.0,1,28,8003.0,8838.0,1378.9,1374595.28,2961.11,1.178333333
46,2016.0,4,28,90688.0,212141.8000000005,1378.9,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,1,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.75
50,2016.0,4,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,2.0
51,2016.0,4,28,1313.0,4270.0,1378.9,225520.88,485.81,3.042
52,2016.0,1,28,13173.0,12233.0,1378.9,2262594.48,4874.01,0.976153846
52,2016.0,3,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,1.02
53,2016.0,2,28,117521.40000000037,212141.8000000005,1378.9,15558571.32800001,31309.140000000014,2.376923077
54,2016.0,1,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.82
54,2016.0,2,28,182.80000000000018,147.0,1378.9,25118.92200000001,45.998000000000005,0.835
1,2016.0,2,29,4845.0,12768.0,1733.4,832177.2,1792.65,2.699333333
2,2016.0,1,29,182.80000000000018,147.0,1733.4,25118.92200000001,45.998000000000005,0.4
4,2016.0,2,29,278.0,599.0,1733.4,47749.28,102.86,2.073333333
9,2016.0,4,29,31300.0,212141.8000000005,1733.4,5376088.0,11581.0,3.0946403166000005
11,2016.0,1,29,305.0,590.0,1733.4,52386.8,112.85,1.18
16,2016.0,2,29,36103.0,47419.0,1733.4,6201051.28,13358.11,1.294705882
17,2016.0,0,29,4110.0,4605.0,1733.4,705933.6,1520.7,1.322857143
17,2016.0,2,29,4687.0,9127.0,1733.4,805039.12,1734.19,1.797272727
17,2016.0,3,29,62233.0,142367.0,1733.4,10689140.08,23026.21,2.141052632
19,2016.0,2,29,1739.0,919.0,1733.4,298690.64,643.43,0.563
20,2016.0,0,29,182.80000000000018,147.0,1733.4,30916.8,66.6,0.515
21,2016.0,1,29,117521.40000000037,212141.8000000005,1733.4,15558571.32800001,31309.140000000014,3.0946403166000005
