Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.6713720285900424,0.2911027448858727,-0.4728946272130811,-0.4432265251998274,-0.9377201873095616,-0.5301332657398907,33,2016.0,3,15
-0.26781300929201396,0.2911027448858727,1.4958080879249385,1.66950038938935,-1.0407562570945865,1.0759412836436253,34,2016.0,1,15
-0.7507233872966244,0.2911027448858727,-0.7456549670572148,-0.7359411675833991,-1.0102258676525544,-0.7526521034172948,35,2016.0,3,15
0.355073117819688,0.2911027448858727,1.3125916120577883,1.4728803630215963,-0.44457713169082397,0.9264726428705367,38,2016.0,1,15
-0.7348674109509614,0.2911027448858727,-0.6481428825853629,-0.6312954007150725,-1.0522970639647473,-0.6731014044095996,39,2016.0,2,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,0.20241671191763952,1.7250775620027046,40,2016.0,1,15
0.8146462624199756,0.2911027448858727,0.45118227037494574,0.5484529791114267,1.2834749079502445,0.22373189403125313,40,2016.0,3,15
-0.6159058934545004,0.2911027448858727,-0.13838715297307141,-0.08424751911430547,-0.9899821161118535,-0.25724090021187485,41,2016.0,2,15
-0.6837494586600228,0.2911027448858727,0.1721893620249251,0.2490498127937144,-1.0890728936212613,-0.0038714947963192294,43,2016.0,1,15
-0.7566917149819565,0.2911027448858727,-0.7760288768643855,-0.7685371386548439,-1.0890728936212613,-0.7774312450984944,43,2016.0,2,15
-0.7562628531123518,0.2911027448858727,-0.7626170205858945,-0.7541441124674527,-1.0890728936212613,-0.766489805914588,43,2016.0,3,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.21611603874735305,1.7250775620027046,45,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2016.0,4,15
-0.7273504154031679,0.2911027448858727,-0.37759155436356884,-0.34095137440942397,-1.0890728936212613,-0.45238468612719185,47,2016.0,1,15
-0.7532369943656964,0.2911027448858727,-0.7915445537355809,-0.7851878944402573,-0.1992364096851734,-0.7900889884681115,47,2016.0,3,15
-0.7488768986913819,0.2911027448858727,-0.7869424461890399,-0.7802491109445838,0.2930861087310854,-0.786334573061869,50,2016.0,4,15
1.0817676430351513,0.2911027448858727,1.723497788925386,1.7313250891031904,-1.0249801098787348,1.7250775620027046,52,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.06269896424951586,1.7250775620027046,53,2016.0,2,15
-0.7566917149819565,0.2911027448858727,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,54,2016.0,3,15
-0.7517717163112136,-0.19574665726594076,-0.7849964121407883,-0.7781607110664134,-0.399447566846237,-0.7847469916900867,1,2016.0,1,16
0.33009191391521386,-0.19574665726594076,-0.6258949798175132,-0.6074199102159883,1.6170795227961812,-0.654951487645708,3,2016.0,4,16
-0.7467564150027808,-0.19574665726594076,-0.7736883764550018,-0.7660254144770443,-0.393977317188637,-0.7755218566918911,12,2016.0,1,16
-0.7102674175972471,-0.19574665726594076,-0.7852330919574675,-0.7784147056461909,1.6170795227961812,-0.784940075910979,13,2016.0,4,16
0.190497375358882,-0.19574665726594076,-0.6545858331505203,-0.6382096976090152,1.6170795227961812,-0.678357585978339,15,2016.0,1,16
-0.7490794167964729,-0.19574665726594076,-0.7767126185570145,-0.7692709007742011,-0.5186990211976592,-0.7779890439588504,16,2016.0,2,16
-0.7227520631346285,-0.19574665726594076,-0.7144658267703711,-0.7024703262927208,-0.509946621745499,-0.7272078938641323,17,2016.0,1,16
-0.2697786261943689,-0.19574665726594076,-0.2951743826443715,-0.2525048174069063,0.7886907769419044,-0.3851484696519716,24,2016.0,1,16
-0.5542569996988239,-0.19574665726594076,-0.6091696061055127,-0.5894709599117122,0.9046600814987663,-0.6413068693693073,24,2016.0,2,16
-0.7501039201516397,-0.19574665726594076,-0.7791057144812158,-0.7718390681919514,-0.5241692718399042,-0.7799413399700964,25,2016.0,2,16
-0.7527009170286905,-0.19574665726594076,-0.7870476372186751,-0.7803619974244849,-0.3928832672571168,-0.7864203882711547,27,2016.0,1,16
-0.6883597237582734,-0.19574665726594076,-0.6334161384364316,-0.6154912935289174,-0.5154168714030991,-0.6610872751096241,32,2016.0,2,16
-0.739966102067373,-0.19574665726594076,-0.7600135426024228,-0.7513501720899003,-0.4071059173515221,-0.764365879484771,34,2016.0,1,16
-0.5536494453835507,-0.19574665726594076,-0.31660705493254826,-0.2755054376867569,-0.514322821471579,-0.4026333185439003,36,2016.0,2,16
0.767233200169233,-0.19574665726594076,-0.39010928689016044,-0.3543848655176558,1.6170795227961812,-0.462596696032171,37,2016.0,4,16
-0.4630047241107115,-0.19574665726594076,-0.02246663831505545,0.04015338173671493,-0.5974706241442606,-0.1626725395792102,39,2016.0,2,16
1.7687662370868205,-0.19574665726594076,1.723497788925386,1.7313250891031904,0.7679038262737339,1.7250775620027046,40,2016.0,1,16
-0.7058477577743764,-0.19574665726594076,-0.670075212264307,-0.6548322317744534,-0.5405800227819946,-0.6909938755456346,45,2016.0,1,16
1.7687662370868205,-0.19574665726594076,-0.655716636719099,-0.6394232272679522,1.6170795227961812,-0.6792800994781585,46,2016.0,4,16
-0.3971863399561003,-0.19574665726594076,-0.7331898300454409,-0.7225641197151179,1.6170795227961812,-0.7424830011169584,51,2016.0,4,16
-0.7420151087777066,-0.19574665726594076,-0.762958891432209,-0.7545109935271312,-0.4103880671460821,-0.766768705344766,52,2016.0,1,16
-0.6901823867040934,-0.19574665726594076,-0.7388175501309253,-0.7286035463898272,0.928729182946142,-0.7470741148137348,53,2016.0,2,16
-0.7549881803332489,1.0010595108584384,-0.7915971492503986,-0.7852443376802078,-0.300514185042896,-0.7901318960727542,1,2016.0,1,18
-0.7566917149819565,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,-0.5537086229448798,-0.7922815670653569,1,2016.0,2,18
-0.7566917149819565,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,-0.8655128849367254,-0.7922815670653569,11,2016.0,1,18
-0.7332115276210989,1.0010595108584384,-0.771347876045618,-0.7635136902992447,0.0776950069239722,-0.7736124682852878,12,2016.0,1,18
-0.7563462429203305,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,0.640173484214548,-0.7922815670653569,12,2016.0,2,18
-0.6357407549237182,1.0010595108584384,-0.648274371372407,-0.6314365088149488,0.3337027165004268,-0.6732086734212065,24,2016.0,1,18
-0.750461305042977,1.0010595108584384,-0.7877313789113041,-0.7810957595438421,0.18805730447406852,-0.7869781871315107,24,2016.0,2,18
-0.7566917149819565,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,31,2016.0,2,18
-0.7311625209107653,1.0010595108584384,-0.760250222419102,-0.7516041666696778,0.14785096579828913,-0.7645589637056635,32,2016.0,2,18
-0.7468398048107595,1.0010595108584384,-0.7802102202923855,-0.7730243762309129,-0.10446432489004362,-0.7808423996675946,34,2016.0,1,18
-0.7554289550325649,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,37,2016.0,1,18
-0.7553932165434312,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,37,2016.0,2,18
-0.7566917149819565,1.0010595108584384,-0.7949668417418086,-0.7895220902028603,-0.7604840806797084,-0.7922815670653569,39,2016.0,1,18
-0.7537254203838573,1.0010595108584384,-0.7857853448630524,-0.7790073596656717,-0.7014053784697575,-0.7853906057597282,39,2016.0,2,18
-0.4800162449383648,1.0010595108584384,-0.3005128273983591,-0.25823380626188747,-0.23369898597431144,-0.3895035915232127,40,2016.0,0,18
-0.3334169625118228,1.0010595108584384,-0.37477769432082664,-0.33793166107206934,0.7337147627136369,-0.4500891292788036,40,2016.0,1,18
-0.7470065844267169,1.0010595108584384,-0.7869424461890399,-0.7802491109445838,0.6524815471749547,-0.786334573061869,40,2016.0,2,18
-0.7513666801010314,1.0010595108584384,-0.7787901413923101,-0.771500408752248,-0.6570963518122941,-0.7796838943422397,43,2016.0,1,18
-0.7375716232954134,1.0010595108584384,-0.7724260840993791,-0.7646707767182309,0.012462273233817983,-0.7744920741804646,45,2016.0,1,18
-0.23118105792994534,1.0010595108584384,-0.7605920932654164,-0.7519710477293563,1.6170795227961812,-0.7648378631358415,46,2016.0,4,18
-0.73705937161783,1.0010595108584384,-0.7949668417418086,-0.7888849266570186,1.6170795227961812,-0.7922815670653569,49,2016.0,1,18
-0.7534633381302099,1.0010595108584384,-0.7900981770780966,-0.7836357053416171,-0.378934128907108,-0.7889090293404353,50,2016.0,1,18
-0.7236574381926829,0.2535348382631342,-0.7146236133148239,-0.7026396560125724,-0.5367011180317668,-0.7273366166780606,1,2016.0,1,19
-0.7498656635574149,0.2535348382631342,-0.7803680068368384,-0.7731937059507646,-0.44987332859919843,-0.7809711224815229,2,2016.0,1,19
-0.7515334597169888,0.2535348382631342,-0.7843126704481593,-0.7774269489470561,-0.4122777900236109,-0.7841891928297307,4,2016.0,2,19
-0.755583821818811,0.2535348382631342,-0.7895722219299205,-0.7830712729421115,-0.8337854329840648,-0.7884799532940076,8,2016.0,1,19
-0.7566917149819565,0.2535348382631342,-0.7949668417418086,-0.7895220902028603,-0.8244860080738221,-0.7922815670653569,11,2016.0,1,19
-0.7487935088834031,0.2535348382631342,-0.7845756480222473,-0.7777091651468089,0.020667648212540562,-0.7844037308529445,12,2016.0,1,19
-0.3268410805112173,0.2535348382631342,-0.6949002952582196,-0.6814734410311147,1.6170795227961812,-0.7112462649370219,15,2016.0,1,19
-0.7508186899343143,0.2535348382631342,-0.7790531189663982,-0.7717826249520008,-0.6083116654489353,-0.7798984323654536,16,2016.0,2,19
-0.7459344297527051,0.2535348382631342,-0.7724786796141967,-0.7647272199581815,-0.414068053905969,-0.7745349817851074,17,2016.0,1,19
-0.7515334597169888,0.2535348382631342,-0.7848386255963354,-0.7779913813465617,-0.4042216035376438,-0.7846182688761583,19,2016.0,1,19
-0.7552264369274737,0.2535348382631342,-0.7916760425226249,-0.7853290025401336,-0.4788756001456085,-0.7901962574797183,20,2016.0,1,19
-0.6885145905445195,0.2535348382631342,-0.7180423217779687,-0.7063084666093584,0.44324447684804447,-0.7301256109798406,21,2016.0,1,19
-0.7017378315239979,0.2535348382631342,-0.6451975337555766,-0.6281345792778414,-0.6315850939503022,-0.6706985785496045,23,2016.0,2,19
0.7457901066889978,0.2535348382631342,0.8763907099179266,1.0047683524916784,0.5213447310849227,0.5706184237657255,24,2016.0,1,19
-0.6318095211190083,0.2535348382631342,-0.6580834348858915,-0.6419631730657271,0.5228366169971246,-0.6812109416870831,24,2016.0,2,19
-0.7371189357663862,0.2535348382631342,-0.741710303445894,-0.7317079245871075,-0.620445675660116,-0.7494340330690871,25,2016.0,2,19
-0.7330685736645639,0.2535348382631342,-0.7482847427980953,-0.7387633295809268,-0.35588448363719705,-0.7547974836494333,26,2016.0,1,19
-0.7524864860938881,0.2535348382631342,-0.7864164910408638,-0.7796846785450783,-0.41914046758288737,-0.7859054970154414,27,2016.0,1,19
-0.31742994503933625,0.2535348382631342,0.07010146776394094,0.13949348404968953,-0.3576747475195553,-0.08715515540793539,29,2016.0,1,19
-0.3536449473615114,0.2535348382631342,0.13821265945274794,0.21258747978565662,-0.4847834703666036,-0.031589807395548515,29,2016.0,2,19
-0.5948797490141586,0.2535348382631342,-0.5155495897301641,-0.48900199279972645,-0.1707911085117178,-0.564931333105177,32,2016.0,2,19
-0.7427179657306698,0.2535348382631342,-0.7656412626879072,-0.7573895987646095,-0.4049178174884821,-0.7689569931815473,33,2016.0,1,19
-0.7529629992823378,0.2535348382631342,-0.787205423763128,-0.7805313271443366,-0.4337609546426194,-0.786549111085083,33,2016.0,2,19
-0.5965475451737325,0.2535348382631342,-0.5066083522111701,-0.4794066420081323,-0.2425607913058042,-0.5576370403159061,34,2016.0,1,19
-0.7209174873590972,0.2535348382631342,-0.7382915949827492,-0.7280391139903216,-0.08994081059676395,-0.746645038767307,36,2016.0,1,19
-0.663021134962462,0.2535348382631342,-0.6078547182350724,-0.5880598789129483,-0.34514290132769293,-0.640234179253238,36,2016.0,2,19
0.13787840652432679,0.2535348382631342,-0.6012802788828709,-0.5810044739191291,1.6170795227961812,-0.6348707286728917,37,2016.0,2,19
-0.7543925388476869,0.2535348382631342,-0.7898351995040085,-0.7833534891418643,-0.4622772979554824,-0.7886944913172215,38,2016.0,1,19
-0.42726623497698596,0.2535348382631342,-0.07664001857719539,-0.01798315541235543,-0.4337609546426194,-0.2068673723612631,39,2016.0,2,19
1.7687662370868205,0.2535348382631342,1.723497788925386,1.7313250891031904,0.9769668438514183,1.7250775620027046,40,2016.0,1,19
-0.5745088102079351,0.2535348382631342,-0.6554536591450109,-0.6391410110681994,1.3540411359181235,-0.6790655614549446,40,2016.0,2,19
-0.7315199058021025,0.2535348382631342,-0.7017377121845091,-0.6888110622246867,-0.8276189693756265,-0.716824253540582,43,2016.0,1,19
-0.6396719887284279,0.2535348382631342,-0.5670931942514235,-0.5443163679512691,-0.2780080126317749,-0.6069807856550914,44,2016.0,1,19
-0.3815209688858173,0.2535348382631342,-0.13870272606197706,-0.08458617855400885,-0.19565588192045708,-0.25749834583973147,45,2016.0,1,19
1.542877542668189,0.2535348382631342,-0.6822773717019929,-0.6679270634429818,1.6170795227961812,-0.7009484398227572,46,2016.0,1,19
-0.7546307954419117,0.2535348382631342,-0.7895722219299205,-0.7830712729421115,-0.5455032479661572,-0.7884799532940076,47,2016.0,1,19
-0.7415266827595457,0.2535348382631342,-0.7380286174086611,-0.7277568977905688,-0.8254706531106547,-0.7464305007440932,47,2016.0,2,19
-0.5718879876714619,0.2535348382631342,-0.7506515409648878,-0.7413032753787018,1.6170795227961812,-0.7567283258583579,48,2016.0,1,19
-0.12610989987679233,0.2535348382631342,-0.7301392901860194,-0.7192904117979858,1.6170795227961812,-0.7399943600476777,49,2016.0,1,19
-0.7503421767458646,0.2535348382631342,-0.7772122759477817,-0.7698071115537314,-0.6315850939503022,-0.7783966662029567,52,2016.0,2,19
-0.6838685869571351,0.2535348382631342,-0.7091010842589748,-0.6967131158177643,0.37185771167768694,-0.7228313181905698,53,2016.0,2,19
-0.7404545280855339,0.2535348382631342,-0.733032043500988,-0.7223947899952662,-0.83706758376327,-0.74235427830303,54,2016.0,1,19
-0.7298521096425287,-1.497078497558347,-0.7385545725568372,-0.7283213301900744,-0.40478106112396145,-0.7468595767905208,1,2016.0,1,22
-0.7501039201516397,-1.497078497558347,-0.7701118814474042,-0.7621872741604067,-0.6423266762598063,-0.7726041395761828,2,2016.0,1,22
-0.4546657433128422,-1.497078497558347,-0.6202146642172112,-0.6013240403013285,1.6170795227961812,-0.6503174663442889,4,2016.0,2,22
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,11,2016.0,1,22
-0.7286608266714044,-1.497078497558347,-0.7490736755203595,-0.7396099781801851,-0.21646769782974254,-0.7554410977190749,16,2016.0,2,22
-0.7274695437002803,-1.497078497558347,-0.764852329965643,-0.7565429501653512,0.5392473679392149,-0.7683133791119058,17,2016.0,1,22
-0.557116078829522,-1.497078497558347,-0.26256516345745234,-0.21751000863756292,-0.36006176537293627,-0.3585457547734543,18,2016.0,1,22
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.5465518913655243,24,2016.0,1,22
-0.7524864860938881,-1.497078497558347,-0.7806309844109265,-0.7734759221505174,-0.7530992429034646,-0.7811856605047367,25,2016.0,2,22
-0.7262782607291561,-1.497078497558347,-0.714886590888912,-0.7029218722123252,-0.5608696774896677,-0.7275511547012745,27,2016.0,1,22
-0.5904720020209991,-1.497078497558347,-0.3703859688335561,-0.33321865053619815,-0.5899614631163761,-0.44650634429113234,27,2016.0,2,22
-0.706026450220045,-1.497078497558347,-0.7096270394071509,-0.6972775482172698,-0.19157805917988835,-0.7232603942369975,36,2016.0,2,22
-0.2044963193767636,-1.497078497558347,0.0030421863714861675,0.0675283531127335,0.02409898748450123,-0.14186235132746686,39,2016.0,2,22
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,40,2016.0,1,22
-0.7489126371805156,-1.497078497558347,-0.7227759181115537,-0.7113883582049082,-1.0890728936212613,-0.7339872953976899,43,2016.0,1,22
1.7687662370868205,-1.497078497558347,1.69924753923946,1.7313250891031904,1.6170795227961812,1.2419078984018588,46,2016.0,4,22
-0.6428884527504632,-1.497078497558347,-0.6675506275530616,-0.6521229562568268,0.4284748012955566,-0.6889343105227816,47,2016.0,2,22
-0.7453387882671431,-1.497078497558347,-0.746443899779479,-0.7367878161826574,-0.7407911799430582,-0.7532957174869364,52,2016.0,1,22
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,53,2016.0,2,22
1.5190042319268604,0.19628850436181838,1.723497788925386,1.7313250891031904,-0.7294062217046822,1.7250775620027046,1,2016.0,1,25
-0.7558101655833246,0.19628850436181838,-0.7895722219299205,-0.7830712729421115,-0.7650285966130297,-0.7884799532940076,1,2016.0,2,25
-0.7553693908840087,0.19628850436181838,-0.7853908785019204,-0.7785840353660425,-0.9813258958022459,-0.7850687987249074,2,2016.0,1,25
-0.7142939540396468,0.19628850436181838,-0.6028844420848082,-0.582725992737621,-1.0890728936212613,-0.6361794106144962,2,2016.0,2,25
0.35500164084142055,0.19628850436181838,-0.7591194188505234,-0.7503906370107409,1.6170795227961812,-0.7636364502058439,3,2016.0,1,25
-0.7540232411266383,0.19628850436181838,-0.7593560986672027,-0.7506446315905184,-1.0890728936212613,-0.7638295344267363,7,2016.0,1,25
-0.5815016412484341,0.19628850436181838,-0.2865224204568745,-0.24321990443504019,-0.7171596990590777,-0.3780901686882359,8,2016.0,1,25
-0.7548214007172915,0.19628850436181838,-0.7868635529168135,-0.7801644460846581,-0.6565493263542116,-0.786270211654905,8,2016.0,2,25
-0.7566917149819565,0.19628850436181838,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,10,2016.0,1,25
-0.7464824199194222,0.19628850436181838,-0.7726101684012407,-0.7648683280580579,-0.4525587234380907,-0.7746422507967143,10,2016.0,2,25
1.7687662370868205,0.19628850436181838,1.723497788925386,1.7313250891031904,0.7207912966052105,1.7250775620027046,11,2016.0,1,25
