Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.6966867917264313,0.21366685572471764,-0.7031360005876935,-0.6532332754198542,-0.6677594076315748,17,2000.0,5,20,0.94
-0.7566917149819565,0.21366685572471764,-0.7905815888751995,-0.7808845005600271,-0.7848757145040149,19,2000.0,3,20,0.3462870368
-0.4744648662929261,0.21366685572471764,0.7452666542861469,1.4611143664879032,1.2720933982680473,19,2000.0,5,20,0.3462870368
-0.2629525747698273,0.21366685572471764,-0.7139325432705619,-0.6689938406780472,-0.6822192703961882,21,2000.0,0,20,3.0946403166000005
0.02620754081114581,0.21366685572471764,0.005575331635081616,0.3813285772778336,0.2814211684734571,24,2000.0,0,20,0.838846154
-0.755583821818811,0.21366685572471764,-0.7946182784242839,-0.786777174810865,-0.7902820726890039,24,2000.0,3,20,0.94125
-0.7555004320108323,0.21366685572471764,-0.7923596545099153,-0.7834800832657534,-0.7872570865616887,24,2000.0,5,20,0.717142857
-0.6974134743388172,0.21366685572471764,-0.44911289396317056,-0.2824157029207033,-0.32754501041905315,27,2000.0,0,20,0.3462870368
-0.495443359414423,0.21366685572471764,0.6862060417168055,1.3748989301274313,1.1929932291091012,27,2000.0,3,20,0.3462870368
-0.549527606303461,0.21366685572471764,0.9138785360070278,1.7072504346002795,1.4979161215029448,27,2000.0,5,20,0.3462870368
0.3449710382245549,0.21366685572471764,-0.6716113774424632,-0.6072142955561683,-0.6255383246630893,37,2000.0,5,20,3.0946403166000005
-0.43661780630031083,0.21366685572471764,-0.14165170664124513,0.16640965251811,0.08423927133760853,38,2000.0,0,20,0.408
-0.751342854441609,0.21366685572471764,-0.7852473919710523,-0.7730977524428486,-0.7777315983309937,38,2000.0,3,20,0.476363636
-0.4693066110279584,0.21366685572471764,-0.1725195668042831,0.12134940140158434,0.04289779426429984,38,2000.0,5,20,0.539047619
-0.7301380175555985,0.21366685572471764,-0.49434944668783026,-0.34845106833485395,-0.38813054817464404,39,2000.0,5,20,0.3462870368
1.7687662370868205,0.21366685572471764,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,0,20,0.837666667
1.7687662370868205,0.21366685572471764,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,3,20,1.582666667
1.7687662370868205,0.21366685572471764,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,5,20,1.342333333
-0.7433255200459432,0.21366685572471764,-0.6757922344754435,-0.6133174224588218,-0.6311377670689707,43,2000.0,0,20,0.3462870368
-0.7383936085454891,0.21366685572471764,-0.6730690708907436,-0.6093422057023042,-0.6274906206743354,43,2000.0,3,20,0.3462870368
-0.6789962396052373,0.21366685572471764,-0.19041235341669274,0.09522988894846593,0.018933897071312912,43,2000.0,5,20,0.3462870368
1.7687662370868205,0.21366685572471764,-0.44142396148872415,-0.271191561490536,-0.3172471853047884,46,2000.0,5,20,3.0946403166000005
-0.6508700486569953,0.21366685572471764,-0.2304748953304228,0.036747435371698674,-0.03472206253447071,52,2000.0,0,20,0.3462870368
-0.7521410140322621,0.21366685572471764,-0.7582880724825246,-0.7337431065533246,-0.741624849024103,52,2000.0,3,20,0.3462870368
-0.41800996629135106,0.21366685572471764,0.811807957408752,1.5582499571148094,1.3612124931110803,52,2000.0,5,20,0.3462870368
-0.705538024201884,0.21366685572471764,-0.7370794337405099,-0.7027831831084467,-0.7132200147505894,53,2000.0,3,20,1.108
-0.4131733574285869,0.5875569740176856,-0.12030965298790774,-0.2021179371030469,-0.04727253689248087,17,2005.0,0,20,0.706
0.12936073328078887,0.5875569740176856,0.22598659680501554,0.09947522692474697,0.3348411362537055,17,2005.0,3,20,1.252758621
-0.7247176800369834,0.5875569740176856,-0.7373861998369221,-0.7395366019682494,-0.7281733149685946,17,2005.0,5,20,0.913157895
-0.7566917149819565,0.5875569740176856,-0.7905040121121603,-0.7857974814317232,-0.7867851029106182,19,2005.0,3,20,0.3462870368
-0.5094051958359984,0.5875569740176856,0.6591728550379237,0.4767418427542482,0.812831851974161,19,2005.0,5,20,0.3462870368
-0.4648631255456652,0.5875569740176856,-0.7460771449639468,-0.7471056404456188,-0.7377631646062537,21,2005.0,0,20,3.0946403166000005
0.26139062497048215,0.5875569740176856,0.2939587314002689,0.15867289698488773,0.4098436291692671,24,2005.0,0,20,0.9388
-0.7172840742971686,0.5875569740176856,-0.7682225286321372,-0.7663922955367228,-0.762199045450311,24,2005.0,3,20,1.497142857
-0.6054702546274526,0.5875569740176856,-0.6865431987023146,-0.69525688022704,-0.6720716218981732,24,2005.0,5,20,1.32
-0.7066935686838746,0.5875569740176856,-0.40895791105459334,-0.45350483919482326,-0.365775686155761,27,2005.0,0,20,0.3462870368
-0.2520404227543298,0.5875569740176856,1.723497788925386,1.4464254164567714,1.7250775620027046,27,2005.0,3,20,0.3462870368
-0.528298943758028,0.5875569740176856,1.2406884653381054,0.9831901018585818,1.4544936256044618,27,2005.0,5,20,0.3462870368
0.1359485281111056,0.5875569740176856,-0.63756670927284,-0.6526027237964065,-0.6180294938506046,37,2005.0,5,20,3.0946403166000005
-0.5628461499206293,0.5875569740176856,-0.2864097519144667,-0.3467763167723212,-0.230552370124072,38,2005.0,0,20,0.526842105
-0.7562985916014855,0.5875569740176856,-0.7946453349579237,-0.7894042044645637,-0.7913547628050731,38,2005.0,3,20,0.693333333
-0.4759063186879864,0.5875569740176856,-0.041255105143428145,-0.13326847301136147,0.03995862334627011,38,2005.0,5,20,0.476470588
-0.7187731780110738,0.5875569740176856,-0.46071472521150547,-0.49858041061933545,-0.4228857079352876,39,2005.0,5,20,0.3462870368
1.7687662370868205,0.5875569740176856,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2005.0,0,20,1.016428571
1.7687662370868205,0.5875569740176856,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2005.0,3,20,2.04
1.7687662370868205,0.5875569740176856,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2005.0,5,20,1.639666667
-0.7534752509599212,0.5875569740176856,-0.7404387241880248,-0.7421950785699204,-0.7315415619330521,43,2005.0,0,20,0.3462870368
-0.7252299317145668,0.5875569740176856,-0.5981755351624328,-0.6182965225544599,-0.5745640903474788,43,2005.0,3,20,0.3462870368
-0.6412563950800231,0.5875569740176856,0.004746631255991063,-0.09320506129445837,0.09071831963866676,43,2005.0,5,20,0.3462870368
1.7687662370868205,0.5875569740176856,-0.48149911076136986,-0.5166817576714781,-0.44581982261684805,46,2005.0,5,20,3.0946403166000005
-0.6939825793819795,0.5875569740176856,-0.2712249014800008,-0.3335516656519064,-0.21379695051107042,52,2005.0,0,20,0.3462870368
-0.7291611655192767,0.5875569740176856,-0.6801270647159207,-0.6896689994719352,-0.6649918671321161,52,2005.0,3,20,0.3462870368
-0.45143736646109567,0.5875569740176856,1.146740709513087,0.901369981226259,1.3508288527875298,52,2005.0,5,20,0.3462870368
-0.7050019468648782,0.5875569740176856,-0.7353447026594331,-0.7377586399098068,-0.7259206657248493,53,2005.0,3,20,1.2124
-0.4154010565845891,1.1331860940146,-0.11723764689494172,-0.20911125453292054,-0.08977251929114434,17,2006.0,0,20,0.781666667
-0.10561983277345637,1.1331860940146,0.07948850091051614,-0.04057012737656852,0.11406005656433353,17,2006.0,3,20,1.179285714
-0.7101244636407121,1.1331860940146,-0.7258442843484543,-0.7305226165481459,-0.7203641309236105,17,2006.0,5,20,0.965789474
-0.7566917149819565,1.1331860940146,-0.7949603649057239,-0.7895220902028603,-0.7919769230723933,19,2006.0,3,20,0.3462870368
-0.5065818551944341,1.1331860940146,0.7188018931472615,0.5071486224476108,0.7764676570394136,19,2006.0,5,20,0.3462870368
-0.18859269171225576,1.1331860940146,-0.6984504633247073,-0.7070535173767057,-0.6919807504524184,21,2006.0,0,20,3.0946403166000005
0.22874947156167955,1.1331860940146,0.30789457779105556,0.1551121348760071,0.3507169499715303,24,2006.0,0,20,0.964583333
-0.7048709057380546,1.1331860940146,-0.7593670328272497,-0.7592425496989863,-0.7550978368819327,24,2006.0,3,20,1.6265
-0.5741395124868865,1.1331860940146,-0.6769992172320375,-0.6886755984488054,-0.6697546112474636,24,2006.0,5,20,1.662857143
-0.6964842736213402,1.1331860940146,-0.3287063499301108,-0.39028276612620794,-0.30888020239944824,27,2006.0,0,20,0.3462870368
-0.3496779750676679,1.1331860940146,1.723497788925386,1.4618779628912344,1.7250775620027046,27,2006.0,3,20,0.3462870368
-0.5479074614627321,1.1331860940146,0.9689283919884287,0.7214394145798846,1.035629589081743,27,2006.0,5,20,0.3462870368
0.18643510042734854,1.1331860940146,-0.6297484994873733,-0.6481945067562682,-0.6207970343500633,37,2006.0,5,20,3.0946403166000005
-0.5747589796318712,1.1331860940146,-0.28507915348488394,-0.35290605263095126,-0.2636770409082903,38,2006.0,0,20,0.5665
-0.7560365093478382,1.1331860940146,-0.7933660155339713,-0.7883704868414692,-0.7903249802936467,38,2006.0,3,20,0.59
-0.4312927714193857,1.1331860940146,0.027226970854629842,-0.08534413063334484,0.05991065950515806,38,2006.0,5,20,0.522666667
-0.7277316259539276,1.1331860940146,-0.48511823504982743,-0.5242854684248169,-0.47094222513518974,39,2006.0,5,20,0.3462870368
1.7687662370868205,1.1331860940146,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2006.0,0,20,1.056785714
1.7687662370868205,1.1331860940146,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2006.0,3,20,2.012
1.7687662370868205,1.1331860940146,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2006.0,5,20,1.580333333
-0.751152249166229,1.1331860940146,-0.7302960390877631,-0.7343365669048049,-0.7249766984227083,43,2006.0,0,20,0.3462870368
-0.7296495915374376,1.1331860940146,-0.6001184481759735,-0.6228095627545064,-0.5900966432281615,43,2006.0,3,20,0.3462870368
-0.6674527076150439,1.1331860940146,-0.024309854941368874,-0.12949725825066513,0.00651214552723106,43,2006.0,5,20,0.3462870368
1.7687662370868205,1.1331860940146,-0.3829556402416884,-0.43675974256549255,-0.3650891644814767,46,2006.0,5,20,3.0946403166000005
-0.6870731381494593,1.1331860940146,-0.2269785776779042,-0.3031295656505572,-0.2034776715944843,52,2006.0,0,20,0.3462870368
-0.7326635374543817,1.1331860940146,-0.6723611099687575,-0.6847019943562863,-0.6649489595274733,52,2006.0,3,20,0.3462870368
-0.4185579564580682,1.1331860940146,1.1085064324427591,0.8410200627391278,1.1802496705301986,52,2006.0,5,20,0.3462870368
-0.6893246629648839,1.1331860940146,-0.7180174783416693,-0.7238171596420201,-0.7122545936461271,53,2006.0,3,20,1.303076923
-0.39349336274561536,0.9208124178003438,-0.11830824773059169,-0.3871751626009303,-0.12096634786643798,17,2007.0,0,20,0.812083333
0.07002292848909329,0.9208124178003438,0.29384187986069016,-0.14132776134430122,0.28785730916987257,17,2007.0,3,20,1.252142857
-0.7297806326642612,0.9208124178003438,-0.7537496178309202,-0.7662157088288775,-0.7512790600687261,17,2007.0,5,20,1.054
-0.7566917149819565,0.9208124178003438,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,19,2007.0,3,20,0.3462870368
-0.5072727993176862,0.9208124178003438,0.7572512330182681,0.13509574932554202,0.7475264777078653,19,2007.0,5,20,0.3462870368
-0.16475511946006086,0.9208124178003438,-0.6732055857596599,-0.7181712229829663,-0.6713851002238889,21,2007.0,0,20,3.0946403166000005
0.7053937011381767,0.9208124178003438,0.6000995313453958,0.0413548164156624,0.5916431500406827,24,2007.0,0,20,1.096923077
-0.6810690719749933,0.9208124178003438,-0.736879492961,-0.7561526854776931,-0.7345450942580459,24,2007.0,3,20,1.383043478
-0.5464302705785381,0.9208124178003438,-0.6583468988549994,-0.7093080216467308,-0.6566463380290974,24,2007.0,5,20,1.561333333
-0.687799820761845,0.9208124178003438,-0.2867283276819619,-0.4876376790569216,-0.28802710654306213,27,2007.0,0,20,0.3462870368
-0.294068885975591,0.9208124178003438,1.723497788925386,1.1179434992485333,1.7250775620027046,27,2007.0,3,20,0.3462870368
-0.5417723541614425,0.9208124178003438,1.0627086349899133,0.3173009785419239,1.0505185278927842,27,2007.0,5,20,0.3462870368
0.36440086348359035,0.9208124178003438,-0.6148955131323459,-0.6833892858614364,-0.6135456491654352,37,2007.0,5,20,3.0946403166000005
-0.5516719156514844,0.9208124178003438,-0.2320085636808104,-0.4549973597255157,-0.23374898666995836,38,2007.0,0,20,0.541
-0.7533442098330976,0.9208124178003438,-0.7885712858316529,-0.7869868211306813,-0.7858196818061558,38,2007.0,3,20,0.78
-0.4130661419611857,0.9208124178003438,0.08396022378670835,-0.2665220928826266,0.07966961144315354,38,2007.0,5,20,0.522307692
-0.7199406353227754,0.9208124178003438,-0.45549446147681766,-0.5883066165047321,-0.4554311260568285,39,2007.0,5,20,0.3462870368
1.7687662370868205,0.9208124178003438,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2007.0,0,20,1.082857143
1.7687662370868205,0.9208124178003438,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2007.0,3,20,2.108928571
1.7687662370868205,0.9208124178003438,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2007.0,5,20,1.747
-0.7493176733906978,0.9208124178003438,-0.7011061768906818,-0.7348139154483867,-0.6990605052184753,43,2007.0,0,20,0.3462870368
-0.7205481896380488,0.9208124178003438,-0.5001570356516706,-0.6149478257613935,-0.4997332278504883,43,2007.0,3,20,0.3462870368
-0.6843451001455848,0.9208124178003438,-0.14733351385294158,-0.40448872328976304,-0.1497573505817365,43,2007.0,5,20,0.3462870368
1.7687662370868205,0.9208124178003438,-0.3703868443445919,-0.5375399538292055,-0.3710104139221789,46,2007.0,5,20,3.0946403166000005
-0.6696327554522011,0.9208124178003438,-0.0933491142691968,-0.3722870485659729,-0.09620865998755981,52,2007.0,0,20,0.3462870368
-0.7159379245397982,0.9208124178003438,-0.5957976666449876,-0.671997427375416,-0.5946019417156523,52,2007.0,3,20,0.3462870368
-0.33793192497238345,0.9208124178003438,1.5143737858342008,0.5867190768019042,1.4985382817702648,52,2007.0,5,20,0.3462870368
-0.654551113037769,0.9208124178003438,-0.6790452443684785,-0.7216545772199147,-0.6771776268506627,53,2007.0,3,20,1.398
-0.3843085710382479,0.6785377546822762,-0.05077165069194996,-0.5590843385183318,-0.10399639023022253,17,2008.0,0,20,0.79
-0.010424410550922839,0.6785377546822762,0.3400251907636684,-0.43679683383746004,0.25752163268743433,17,2008.0,3,20,1.197586207
-0.7311744337404765,0.6785377546822762,-0.7511493500545796,-0.7782453759263391,-0.7519012203360463,17,2008.0,5,20,1.129545455
-0.7566917149819565,0.6785377546822762,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,19,2008.0,3,20,0.3462870368
-0.5667297324064942,0.6785377546822762,0.5621979841376417,-0.3672748888583636,0.4630490589263016,19,2008.0,5,20,0.3462870368
-0.5214728923334865,0.6785377546822762,-0.7427077115589505,-0.7756038322966532,-0.7440920362910622,21,2008.0,0,20,3.0946403166000005
0.7670664205532757,0.6785377546822762,0.6958959125093489,-0.32543835307501395,0.5867302293090855,24,2008.0,0,20,1.1028
-0.6874424358705077,0.6785377546822762,-0.7468821481776682,-0.7769100901355089,-0.7479537207089115,24,2008.0,3,20,1.528888889
-0.7503898280647096,0.6785377546822762,-0.7919196810307221,-0.7895220902028603,-0.789617004817041,24,2008.0,5,20,1.625333333
-0.6953049034799273,0.6785377546822762,-0.27315316589685906,-0.628671596389371,-0.30971690068998226,27,2008.0,0,20,0.3462870368
-0.3234816625326471,0.6785377546822762,1.723497788925386,0.11577925995046398,1.7250775620027046,27,2008.0,3,20,0.3462870368
-0.5338384095737555,0.6785377546822762,1.1851398842230587,-0.1723449343611291,1.0393196430810212,27,2008.0,5,20,0.3462870368
0.1418930301370153,0.6785377546822762,-0.6293949486753145,-0.7401461889597153,-0.6392687581487756,37,2008.0,5,20,3.0946403166000005
-0.5515051360355271,0.6785377546822762,-0.19395482671396563,-0.6038889823910814,-0.23645216576245287,38,2008.0,0,20,0.573
-0.7557029501159235,0.6785377546822762,-0.7923371246925939,-0.7895220902028603,-0.7900031732588259,38,2008.0,3,20,0.7
-0.4792061725180004,0.6785377546822762,0.11314456053636363,-0.5077919473792659,0.0476390845773259,38,2008.0,5,20,0.563333333
-0.728339180269201,0.6785377546822762,-0.4804835179598362,-0.6935490690525361,-0.5015138934431632,39,2008.0,5,20,0.3462870368
1.7687662370868205,0.6785377546822762,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2008.0,0,20,1.062142857
1.7687662370868205,0.6785377546822762,1.723497788925386,1.6088319697624975,1.7250775620027046,40,2008.0,3,20,2.051538462
1.7687662370868205,0.6785377546822762,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2008.0,5,20,1.545333333
-0.7526651785395567,0.6785377546822762,-0.7167102479501589,-0.7674687487557799,-0.7200423238887897,43,2008.0,0,20,0.3462870368
-0.7411097337196522,0.6785377546822762,-0.6655733993708676,-0.7514670902297979,-0.6727366897701361,43,2008.0,3,20,0.3462870368
-0.6951857751828149,0.6785377546822762,-0.14228457790006044,-0.5877204131412457,-0.18865309419040732,43,2008.0,5,20,0.3462870368
1.7687662370868205,0.6785377546822762,-0.5494312961123229,-0.7151240943576356,-0.5652960477446405,46,2008.0,5,20,3.0946403166000005
-0.677161663829706,0.6785377546822762,-0.1304338161658119,-0.5840120922764943,-0.17769020120417964,52,2008.0,0,20,0.3462870368
-0.7138293536809084,0.6785377546822762,-0.5748025942283069,-0.7230632392226806,-0.5887665074842356,52,2008.0,3,20,0.3462870368
-0.44070390689126676,0.6785377546822762,1.3041113278565122,-0.13511658595374246,1.1493776489897258,52,2008.0,5,20,0.3462870368
-0.6704547407022768,0.6785377546822762,-0.676890760870502,-0.7550085003706954,-0.6832061453029719,53,2008.0,3,20,1.3836
-0.7477690055282363,1.408684075914681,-0.7841505906569975,-0.7885720698412926,-0.782429981039377,17,2008.0,1,6,0.7
-0.6713839414197537,1.408684075914681,-0.725685286680402,-0.7702772031093196,-0.7283449453871658,17,2008.0,2,6,2.08
-0.6410657898046432,1.408684075914681,-0.57948723976709,-0.7245291507973964,-0.5931001755531553,32,2008.0,2,6,1.22
-0.7563462429203305,1.408684075914681,-0.7900411845522992,-0.7895220902028603,-0.7878792468290088,34,2008.0,1,6,0.41
-0.7561675504746619,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,38,2008.0,1,6,1.15
0.17915636147377975,1.408684075914681,-0.018929975816953593,-0.5491204940030605,-0.07454031964296107,40,2008.0,1,6,2.325
-0.24426134495288887,1.408684075914681,-0.435214071961298,-0.6793834284889456,-0.45963607131181994,40,2008.0,2,6,2.755
-0.17170029918171484,1.408684075914681,-0.7753610824431421,-0.7858216713917021,-0.7742989899595721,46,2008.0,4,6,3.0946403166000005
